Work Location Name|latitude|longitude
"Surabaya, Jl. Basuki Rahmat"
"Surabaya, Darmo Park"
"Solo, Jl. Slamet Riyadi"
"Semarang, Jl Gajah Mada"
"Samarinda, Sudirman RT 5"
"Riau, Jalan Riau Nomor"
"Pontianak, Jl. Ir. Juanda"
Pondok Indah Office Tower 2
"Palembang, Jl. Basuki Rahmat"
"HSBC Perintis"
Wisma HSBC, 1, Jl. Pangeran Diponegoro No.11, Petisah Tengah, Kec. Medan Petisah, Kota Medan, Sumatera Utara
"Malang, Jl. Pasar Besar"
"Makassar, Jl. Dr. Sudirohusodo"
"Jakarta,Jl. Raya Barat Boulevard"
"Jakarta, World Trade Centre 3"
"Jakarta, Jl. Boulevard"
"Jakarta, Hayam Wuruk Branch"
"Jakarta, Gading Serpong"
"Jakarta Barat,Puri Kencana Bl"
HSBC Manyar
"Denpasar, Sudirman"
CIBIS 9
Capem Surabaya Bukit Darmo
"Batam, Jl. Raden"
"Wisma HSBC, Jl. Asia Afrika No.116 Lobby 40261 Bandung Jawa Barat"
"Balikpapan,Jl.Jendral Sudirman"
"Pontianak, Jl. Ir. Juanda"
"HSBC Wisma 46"
"Jakarta, Jl. Boulevard"
"Sentral Senayan I, Gedung, Jl. Asia Afrika No.8 Lantai Dasar, Senayan, Daerah Khusus Ibukota Jakarta 10270"
"HSBC Bumi Serpong Damai"
"HSBC Flamboyan"
